generic_salt,brand_name,manufacturer,pack_size,price_pkr,product_url
paracetamol,Panadol 30 ml Drops,GSK Consumer Healthcare,80mg 30 ml,Rs.87.47,https://dawaai.pk/medicine/panadol-drips-287.html
paracetamol,Calpol 6 Plus 250mg,GlaxoSmithKline,90ml,Rs.108.18,https://dawaai.pk/medicine/calpol-6-plus-375.html
paracetamol,Calpol Syrup 120mg,GlaxoSmithKline,90ml,Rs.63.21,https://dawaai.pk/medicine/calpol-syrup-377.html
paracetamol,Panadol Liquid 160mg,GSK Consumer Healthcare,120ml,Rs.144,https://dawaai.pk/medicine/panadol-liquid-577.html
paracetamol,Calpol Paediatric,GlaxoSmithKline,100ml,Rs.99.96,https://dawaai.pk/medicine/calpol-paediatric-suspension-742.html
paracetamol,Disprol Pediatric Suspension,Reckitt,,Rs.41.45,https://dawaai.pk/medicine/disprol-syrup-1019.html
paracetamol,Febrol 120mg,Barrett,60ml,Rs.53.65,https://dawaai.pk/medicine/febrol-paracetamol-120-mg5ml-60-ml-syrup-6309.html
paracetamol,Acepol 120mg,Hassan Pharma,60mL,Rs.12,https://dawaai.pk/medicine/acepol-24173.html
paracetamol,Acetofin 500mg,Epla,20x10 's,Rs.5,https://dawaai.pk/medicine/acetofin-24174.html
paracetamol,Advil 500mg,Aries,20x10 's,Rs.10,https://dawaai.pk/medicine/advil-24175.html
paracetamol,Amadol 300mg | 2ml,Harmann,10 Ampx2ml,Rs.12,https://dawaai.pk/medicine/amadol-24176.html
paracetamol,Amole 120mg,Libra,60ml,Rs.28,https://dawaai.pk/medicine/amole-1-24178.html
paracetamol,Amole 250mg,Libra,60ml,Rs.35,https://dawaai.pk/medicine/amole-forte-24179.html
paracetamol,Amole 500mg,Libra,20x10's,Rs.10,https://dawaai.pk/medicine/amole-2-24180.html
paracetamol,Anamol 120mg,PDH,60ml,Rs.40,https://dawaai.pk/medicine/anamol-24182.html
paracetamol,Anapyrin 500mg,Specific,1x1000 's,Rs.265.2,https://dawaai.pk/medicine/anapyrin-24183.html
paracetamol,Anapyrin 500mg,Specific,20x10 's,Rs.3.89,https://dawaai.pk/medicine/anapyrin-1-24184.html
paracetamol,Asmacaine 300mg | 2ml,E-Lite,100 Ampx2ml,Rs.100,https://dawaai.pk/medicine/asmacaine-1-24186.html
paracetamol,Bamol 500mg,Batala Pharma,20x10 's,Rs.4,https://dawaai.pk/medicine/bamol-24187.html
paracetamol,Bamol 500mg,Batala Pharma,Jarx1000's,Rs.300,https://dawaai.pk/medicine/bamol-1-24188.html
paracetamol,Bencitamol 500mg,Benson,20x10 's,Rs.7,https://dawaai.pk/medicine/bencitamol-24189.html
paracetamol,C.C Don 500mg,Saydon,20 x 10 's,Rs.9,https://dawaai.pk/medicine/cc-don-24190.html
paracetamol,Calpol 120mg,GlaxoSmithKline,60ml,Rs.25,https://dawaai.pk/medicine/calpol-1-24191.html
paracetamol,Calpol 100ml Sus 120mg,GlaxoSmithKline,100ml,Rs.58.89,https://dawaai.pk/medicine/calpol-3-24193.html
paracetamol,Calpol (B.P) 500mg,GlaxoSmithKline,20x10's,Rs.26.7,https://dawaai.pk/medicine/calpol-4-24194.html
paracetamol,Calpol (T.P) 500mg,GlaxoSmithKline,1x500 's,Rs.1151,https://dawaai.pk/medicine/calpol-5-24195.html
paracetamol,Calpol 6 Plus 250mg,GlaxoSmithKline,60ml,Rs.67.09,https://dawaai.pk/medicine/calpol-6-plus-2-24196.html
paracetamol,Campol 120mg,Syntex,60ml,Rs.16,https://dawaai.pk/medicine/campol-24198.html
paracetamol,Chilpol 120mg,Alliance,450ml,Rs.172,https://dawaai.pk/medicine/chilpol-1-24202.html
paracetamol,Chilpol 120mg,Alliance,60ml,Rs.25,https://dawaai.pk/medicine/chilpol-2-24203.html
paracetamol,Chilpol Forte 250mg,Alliance,60ml,Rs.28,https://dawaai.pk/medicine/chilpol-forte-24204.html
paracetamol,Chilpol 500mg,Alliance,1x1000 's,Rs.665,https://dawaai.pk/medicine/chilpol-3-24205.html
paracetamol,Chilpol 500mg,Alliance,1x200 's,Rs.140,https://dawaai.pk/medicine/chilpol-4-24206.html
paracetamol,Colbex 500mg,Pearl,20x10 's,Rs.9,https://dawaai.pk/medicine/colbex-1-24209.html
paracetamol,Convidol-6 250mg,Convell,60ml,Rs.32,https://dawaai.pk/medicine/convidol-6-24210.html
paracetamol,Deepol 500mg,Delux,1x1000 's,Rs.665,https://dawaai.pk/medicine/deepol-24211.html
paracetamol,Deepol 500mg,Delux,1x200 's,Rs.140,https://dawaai.pk/medicine/deepol-1-24212.html
paracetamol,Deepol 500mg,Delux,1x500 's,Rs.350,https://dawaai.pk/medicine/deepol-2-24213.html
paracetamol,Delmol 60mg,Delta Pharma,15ml,Rs.24.58,https://dawaai.pk/medicine/delmol-24214.html
paracetamol,Delmol 120mg,Delta Pharma,60ml,Rs.25,https://dawaai.pk/medicine/delmol-1-24215.html
paracetamol,Delmol 250mg,Delta Pharma,60ml,Rs.35.62,https://dawaai.pk/medicine/delmol-2-24216.html
paracetamol,Delmol 500mg,Delta Pharma,1x20 's,Rs.15,https://dawaai.pk/medicine/delmol-3-24217.html
paracetamol,Delmol 500mg,Delta Pharma,1x200 's,Rs.140,https://dawaai.pk/medicine/delmol-4-24218.html
paracetamol,Detamol 300mg | 2ml,TH,10 Ampx2ml,Rs.19,https://dawaai.pk/medicine/detamol-24219.html
paracetamol,Disprol 120mg,Reckitt,60ml,Rs.35,https://dawaai.pk/medicine/disprol-24220.html
paracetamol,Disprol 120mg,Reckitt,90ml,Rs.38,https://dawaai.pk/medicine/disprol-1-24221.html
paracetamol,Disprol 500mg,Reckitt,200s,Rs.14.2,https://dawaai.pk/medicine/disprol-2-24222.html
paracetamol,E-Pol 6 Plus 250mg,Eros,450ml,Rs.60,https://dawaai.pk/medicine/e-pol-6-plus-24223.html
paracetamol,Exidol 120mg,Karachi Chemical,60ml,Rs.13.75,https://dawaai.pk/medicine/exidol-24225.html
paracetamol,Exidol 500mg,Karachi Chemical,20x10 's,Rs.4.88,https://dawaai.pk/medicine/exidol-1-24226.html
paracetamol,Falgan 1 gm,Bosch,1 Vial x 100ml,Rs.80,https://dawaai.pk/medicine/falgan-24227.html
paracetamol,Faramol 500mg,Flow Pharma,Jarx1000's,Rs.276.25,https://dawaai.pk/medicine/faramol-1-24229.html
paracetamol,Febrinol 120mg,Pharma Wise,60ml,Rs.24,https://dawaai.pk/medicine/febrinol-1-24231.html
paracetamol,Febrinol 500mg,Pharma Wise,1x1000 's,Rs.600,https://dawaai.pk/medicine/febrinol-2-24232.html
paracetamol,Febrinol 500mg,Pharma Wise,20x10 's,Rs.6.5,https://dawaai.pk/medicine/febrinol-3-24233.html
